SalesID,SalesPrice
1228231,28923.99740911898
1228236,27408.92435617872
1228237,22293.23999465876
1228238,21322.371976954506
1228244,16970.32751158067
1228245,37782.81207698391
1228247,26728.044677146383
1228248,17394.558213382257
1228253,20789.19818202374
1228254,24100.556403924686
1228256,40346.512753564806
1228265,23812.019567871925
1228270,38816.72286093464
1228277,49781.07327213663
1228287,71958.40590887524
1228288,56330.37816880832
1228289,27283.427818036238
1228290,31587.56917321802
1228291,34877.09320661083
1228292,37938.173715259625
1228293,39852.914974892235
1228305,51172.82687027963
1228314,33427.520056177076
1228315,74040.27781455945
1228320,23038.283880005238
1228326,26949.394247216045
1228328,19522.69178533884
1228329,16633.755092969852
1228330,39569.63480270804
1228332,66027.48617993847
1228333,26432.778027771994
1228345,32856.752288472395
1228351,21285.382417294983
1228352,28649.495642118032
1228353,27402.448605626752
1228354,36885.13768181499
1228356,41383.76357810652
1228357,24283.235546434556
1228359,51181.44014033353
1228360,59932.231385483836
1228361,31923.258135032327
1228362,30274.373671327812
1228364,32055.01014097198
1228365,55798.69960902346
1228367,37308.963379801855
1228368,36183.05724217518
1228369,13593.772603976726
1228371,34922.74593730572
1228374,24184.172448724312
1228375,20053.12485240508
1228376,35987.08916900094
1228380,22755.166661055446
1228381,22142.23521613723
1228384,26344.56975645763
1228385,26327.277257290127
1228386,24611.735380690807
1228387,24590.242351236113
1228389,24582.047880690807
1228391,32412.624577687086
1228394,27007.214727611252
1228395,22514.674519594413
1228400,62194.992709550075
1228401,36924.74966804494
1228402,31089.468570929872
1228403,38526.87760049118
1228404,66578.46472380913
1228406,26283.310976213113
1228411,30455.636017382494
1228415,49025.10470738412
1228416,65146.5373119098
1228421,29346.462909492613
1228422,53793.72296203324
1228424,35369.60789039308
1228426,21573.335614921452
1228429,29063.595134225947
1228430,28876.590582405224
1228437,65491.623715541
1228438,25977.824429773445
1228439,35055.613545408196
1228442,72065.45136342068
1228494,22259.970031522073
1228496,30012.50854911343
1228498,61694.87916065702
1228499,67759.43640944753
1228503,24773.287633526605
1228506,15332.1158767504
1228508,16919.656956856918
1228509,30087.778554309763
1228510,17689.08578031159
1228518,28319.81282452199
1228519,54782.17260998982
1228524,24332.050347586654
1228525,58322.69144618496
1228533,63726.94608312439
1228535,77759.31415680816
1228536,74733.49557149722
1228542,24208.550033753883
1228553,64194.73964133563
1228561,18175.90438385802
1228562,28124.404017126886
1228568,32275.636603574472
1228569,38216.71277359784
1228570,65189.829528110786
1228572,66939.9974668864
1228573,29622.854869459756
1228575,58878.99566596972
1228579,24049.827099922182
1228582,36712.22448897721
1228583,55534.76907707447
1228586,59748.86921760944
1228590,25644.12841196565
1228591,74831.5210346499
1228593,65543.9210370383
1228594,70587.00996828463
1228595,19702.821392116137
1228598,28475.163780175157
1228604,21506.58243936052
1228605,41947.58917263077
1228606,56381.207642505215
1228618,17685.161194359047
1228619,28892.81915517404
1228622,16469.403210187615
1228623,33347.04914457963
1228627,31266.240932404588
1228628,31945.561981421353
1228629,31183.857394433056
1228630,29140.202528648253
1228631,33362.15878309633
1228633,34153.558962966854
1228634,25260.868854281685
1228635,31362.035206177767
1228640,27668.579460561374
1228641,36211.502816208995
1228642,30692.23699637351
1228643,29387.318959930475
1228648,20400.16528299916
1228649,31593.505819838058
1228650,16735.013993775374
1228654,66247.68247877227
1228658,30737.105819984106
1228659,63614.10282684954
1228660,26903.246151589854
1228669,18808.593802621257
1228670,22144.573063723787
1228672,27495.72402926023
1228674,16057.278881042392
1228675,31687.12858612191
1228678,20443.11894516942
1228681,29929.976477081895
1228682,30833.302846373186
1228683,29604.436164794664
1228684,31588.270746985003
1228685,29711.347977438592
1228699,30987.85408031834
1228700,27911.074526433025
1228702,29030.34641491643
1228703,56281.58171419542
1228706,45733.85286822991
1228714,64670.649406014454
1228724,46658.04331300598
1228727,25147.82476806282
1228730,56311.20552454241
1228731,21546.383368244708
1228733,29189.54201252553
1228734,33106.42099271697
1228735,21266.444860108644
1228736,25374.17601934866
1228737,65695.11268219029
1228738,67853.13725890766
1228744,19294.06119233901
1228746,27424.63405734393
1228750,25865.806043544595
1228751,33910.53022447324
1228757,53164.12522016382
1228759,34206.64923590267
1228760,49219.72116835478
1228761,60107.054345730074
1228762,36391.17850324159
1228763,59445.89379025901
1228764,61447.77854434007
1228776,48284.900773407455
1228779,25590.649123279545
1228781,35333.230937449196
1228785,26142.505747633215
1228788,31380.496361921967
1228789,21437.851470424997
1228794,61006.7708216407
1228795,60270.22696199159
1228809,28106.7711565288
1228816,22696.25364168547
1228818,18505.507082727425
1228822,17283.46119266991
1228824,31748.368529889733
1228829,27313.644220278453
1228831,32506.402528392657
1228833,55433.353818298594
1228835,25867.2827106912
1228837,34728.74422175663
1228846,27806.128398766265
1228847,22527.616154496085
1228850,27017.451642140117
1228854,25638.904945211736
1228858,55653.87373842349
1228859,58771.787574404756
1228863,66776.96045117379
1228865,29709.806178567313
1228866,63478.025362747
1228867,43457.4156255882
1228871,69880.91375025045
1228872,57294.05087146043
1228874,17180.869449344726
1228876,22301.84682649974
1228877,22301.84682649974
1228878,22301.84682649974
1228879,20144.264980601183
1228881,20835.39116479925
1228888,10596.293227612498
1228890,21590.375763533848
1228894,25215.803221517075
1228896,19759.813708445727
1228899,24756.490502074874
1228902,58786.39649935548
1228907,77106.85026669237
1228914,24676.871079636214
1228919,39452.86415892114
1228922,27026.602059846948
1228924,31762.363267000463
1228926,29695.54720537321
1228929,59102.25902456891
1228933,73003.17626690437
1228935,21467.633313097183
1228936,21370.329391528558
1228940,64006.33233108537
1228946,50832.92337407455
1228951,32691.336665098825
1228952,33883.848787022944
1228953,67552.84449048758
1228969,63093.1722097347
1228985,28304.979546087787
1228994,33081.20443386985
1228995,32004.369863237902
1228996,26490.26421538128
1228997,25191.15402260783
1228998,32569.62203002214
1228999,36035.06688847881
1229003,17886.486160350465
1229004,17886.771248069763
1229005,17886.771248069763
1229006,58802.85317457096
1229007,31118.21687195972
1229008,17410.92900886084
1229009,28104.276596591808
1229017,33979.17093795167
1229025,21349.40359885213
1229027,28351.673108929554
1229028,56151.003748646355
1229043,22133.826248404373
1229047,16648.623190934406
1229049,23961.49810499673
1229052,25143.89238271833
1229053,25890.897092587496
1229054,30904.763019134563
1229055,34414.708025892236
1229057,57965.956041454745
1229065,53703.936223702774
1229080,23946.217740980286
1229083,29620.479818769447
1229086,63739.169053126105
1229087,32305.74156381835
1229092,33059.797671985216
1229096,18976.32328104687
1229099,32044.026342771882
1229100,25385.94012638427
1229101,27368.528272886888
1229102,54586.8756810341
1229103,32050.175806277828
1229104,18982.896750490378
1229105,33066.67560145071
1229112,26480.537207934503
1229114,57489.21695645041
1229119,61198.55267485783
1229128,28840.644839705656
1229129,39183.450983528914
1229133,77521.965477215
1229135,80567.7820666713
1229137,34016.72331249173
1229138,56551.528147302044
1229139,27624.891872183565
1229140,76334.83526676628
1229142,23546.63562017544
1229143,24229.15734009349
1229148,20610.018777465393
1229150,76455.62508087672
1229220,13674.69243577891
1229223,64815.477265523616
1229227,55217.493176232594
1229236,45652.88953109154
1229241,20675.480908004487
1229242,23441.970491201522
1229257,57162.369433746055
1229262,15919.93730473576
1229289,23415.141560860022
1229290,34411.65941416362
1229291,21368.10892023587
1229292,19721.224838325834
1229293,20080.515583807563
1229295,22678.433610165826
1229296,24067.12383532015
1229300,72171.19204549535
1229314,57287.795374501715
1229315,58109.29925831822
1229316,33465.03575253865
1229321,16636.567207800705
1229322,33358.84315771675
1229323,37630.836807617474
1229324,35769.360082749205
1229329,32089.482271201017
1229331,33753.53508929795
1229336,66175.91074141287
1229337,72495.27152881304
1229338,45943.737038086314
1229344,32747.514335590233
1229353,31691.061969345163
1229368,20687.60947264898
1229372,17603.42276358641
1229387,12780.409550988416
1229388,16413.71814768264
1229395,79810.4071129786
1229396,59501.122061723945
1229397,58301.55311998273
1229399,45983.67188023535
1229402,24923.689322040384
1229403,24130.372473957912
1229409,70798.5567011785
1229415,72762.06723422935
1229422,37103.02725535988
1229425,25487.37207475337
1229428,15370.316882554058
1229429,18884.36693055322
1229439,51737.39189575046
1229443,29755.42126813367
1229444,12572.477339502993
1229454,18329.12189576914
1229455,10970.841539680545
1229459,23703.491878831952
1229463,12921.333269347693
1229471,29571.010611130252
1229473,30214.271625401172
1229474,61297.197577219085
1229475,53458.002209746315
1229476,80719.69963918734
1229477,55966.07178548792
1229480,35925.53945379946
1229497,25088.492018517332
1229498,16063.93778252295
1229511,21359.562619132004
1229513,27840.612157557793
1229514,35016.73147592218
1229515,35434.536413474634
1229516,40348.39538823096
1229517,15911.303714707605
1229518,19528.10450025695
1229519,31313.43781436133
1229520,32065.9943754473
1229521,31919.032715783436
1229522,55961.19019418782
1229523,21955.823973369254
1229536,30846.148666649835
1229539,32637.572147279967
1229541,20250.539628617116
1229543,22233.417651113286
1229546,22965.475327813223
1229547,25704.84571281066
1229548,23702.71029721557
1229549,27560.286592634424
1229553,61460.6912369214
1229564,81371.76900594463
1229567,19681.35181445143
1229580,63843.03387274275
1229581,16757.70717325008
1229582,34835.9404701658
1229583,35557.08944637234
1229585,22774.16740481288
1229586,32182.94652350573
1229589,12825.011823715688
1229590,34326.133129736976
1229591,28273.251723476475
1229594,16763.98847884142
1229597,18186.51920202116
1229601,36957.570328576214
1229604,24382.749605935318
1229606,19310.31138177128
1229609,64044.869647842264
1229620,22420.34796036843
1229622,63055.14387536324
1229624,28966.488704654046
1229639,21908.803056752222
1229646,30634.087354075018
1229648,26297.69684864499
1229649,20214.176643090203
1229654,25012.824049230785
1229656,28052.94059762907
1229657,29828.641067910423
1229671,31584.904169762543
1229672,34391.44015812974
1229676,33689.56415984289
1229677,42810.11128564418
1229679,21141.20108004096
1229680,30088.321158196362
1229681,24915.088526621315
1229689,68116.76412686337
1229690,57049.8123080453
1229691,69666.70204767892
1229708,34481.07937367444
1229711,22594.612380641727
1229726,29375.612563605984
1229728,79819.6624671455
1229729,78826.24466078289
1229730,16797.621240895896
1229734,40022.28417265569
1229739,18582.137800499295
1229740,21263.730270466604
1229741,16761.78412820624
1229742,14522.629336488597
1229743,18269.22362837929
1229754,19887.37395872167
1229759,38104.52676714859
1229762,31659.028858340007
1229763,20381.344096637687
1229772,62011.69358113293
1229775,56331.34967918865
1229777,33835.16688550887
1229783,32571.32950519875
1229784,61215.7330347456
1229785,59437.21625708313
1229789,34804.289388103716
1229790,35708.6219744308
1229795,37042.391247775726
1229798,21832.19784078903
1229804,29125.37216502267
1229807,32383.620362319565
1229809,18919.60813317552
1229810,32109.78445578702
1229811,20231.371773964027
1229812,62220.22795040421
1229814,35069.67463092463
1229816,49796.63928053585
1229817,29459.57459154697
1229820,64701.02373036069
1229821,27463.55705483028
1229822,16381.804866258351
1229825,37461.13056083063
1229827,19874.76692990183
1229832,16029.107521907863
1229841,33834.681616994116
1229842,34290.466090242575
1229848,30449.730408265623
1229860,26789.0414583589
1229862,18905.993155719138
1229869,22041.839307467188
1229873,64700.3678896031
1229874,79095.01492426769
1229875,65792.99894319002
1229876,22965.475327813223
1229877,24885.52662911657
1229878,48897.74679703038
1229879,17415.361988452903
1229884,20616.543818394573
1229889,67636.42520339781
1229890,75430.44521142745
1229893,61401.70021048068
1229896,25772.22057290956
1229902,70126.3658572787
1229905,38024.14651456776
1229906,34278.00624974871
1229907,31693.55749976643
1229908,29400.402638028892
1229910,24533.18712252875
1229924,55254.31984717249
1229927,32858.52687221133
1229928,33764.47574488776
1229929,72505.7953145234
1229930,28752.63592595055
1229932,62882.07018049255
1229934,16951.936472499332
1229937,54976.22004555175
1229939,54364.78746742111
1229942,15984.516128258745
1229948,36418.276852056246
1229955,20165.393267146344
1229970,21466.263727035144
1229974,67600.67811857343
1229975,67798.79821130748
1229977,22963.15884910046
1229999,36596.07506368986
1230003,36324.33053871542
1230004,30101.98241573241
1230005,30969.86990406107
1230008,23866.431230887167
1230010,19720.326245332275
1230011,21777.315197185315
1230014,21484.083644546532
1230018,35525.18977012728
1230019,36781.47244986585
1230020,19275.631633318415
1230021,19387.402466651747
1230022,35531.98855824128
1230025,37409.93282231055
1230029,18009.923660350465
1230030,18010.208748069763
1230032,51134.03944550312
1230037,34339.137583085765
1230038,36641.52511808222
1230039,32453.043014305167
1230041,36828.51236776509
1230047,35295.197741768454
1230094,33542.82940811636
1230106,58369.063455177224
1230114,31939.660155976093
1230117,76663.46117661579
1230120,31894.802433551544
1230121,20697.146595158727
1230122,29886.726773586775
1230123,58342.792766412334
1230133,18250.792040564113
1230139,23855.340588687628
1230140,14977.889480244814
1230146,30460.3077661624
1230149,16929.576423791208
1230150,26565.159757682984
1230156,85905.97584932063
1230162,77554.6496807095
1230165,54132.79916040275
1230166,54240.82973127449
1230167,33160.60787764643
1230169,67503.23969115932
1230170,75611.86580125241
1230171,73665.7767699814
1230172,35288.123161292184
1230173,38277.38765255212
1230174,38186.2418192188
1230175,69944.47846266006
1230176,69755.94864452498
1230177,69521.85773543407
1230178,36614.011440700684
1230179,37479.636440700684
1230181,68853.44437044079
1230210,26545.37889781525
1230216,53305.0041114931
1230217,45526.609347651756
1230221,30040.418187650626
1230222,33020.854510524296
1230227,64107.3466053318
1230230,27082.558194365043
1230232,48847.95894427705
1230233,19263.112205819638
1230234,20941.24575100333
1230235,64149.601834945744
1230236,68754.79673682018
1230237,58312.45635121459
1230238,60573.42277563179
1230239,37716.74973804468
1230265,21911.836371439444
1230266,31360.56168447268
1230267,48675.77478311639
1230268,47862.83001009615
1230274,22731.80179369359
1230277,58592.030229351156
1230286,20775.781093236998
1230287,34327.15742796187
1230294,22031.046602209786
1230300,80475.68590164566
1230301,80235.36766338238
1230303,47818.55255950226
1230305,65055.55754960553
1230309,75410.5200431341
1230312,82781.88631591138
1230314,72508.03532225212
1230321,73803.11674309484
1230322,66479.37648085516
1230324,83668.49629561727
1230325,79779.03800932861
1230326,47803.58013512581
1230327,55184.40850308833
1230328,34214.348613968854
1230329,19355.94307999212
1230338,64936.31725247379
1230339,71682.52957692482
1230341,13911.305914655817
1230342,35990.15920848158
1230364,64451.724906482545
1230366,53677.14526991327
1230369,22318.503227207948
1230370,20893.701690305308
1230374,31912.169557201494
1230376,20945.0835904691
1230389,81432.66268917188
1230390,48175.603125190355
1230391,59007.39772035669
1230393,23468.931919529747
1230401,77564.04421831609
1230404,65543.74518804422
1230405,13460.110892861896
1230409,14084.192175696176
1230410,15076.340577943085
1230411,14738.82445691134
1230412,14704.571480720862
1230413,14341.585367121294
1230414,23379.254525825476
1230420,68364.03234302528
1230421,70152.54560317844
1230422,34884.559851237354
1230423,35180.670962348464
1230424,35579.420962348464
1230425,35315.23617973977
1230426,34703.8990325239
1230427,35134.57536102632
1230428,35000.01014363501
1230429,35398.76014363501
1230430,35000.01014363501
1230431,35000.01014363501
1230432,34703.8990325239
1230433,34703.8990325239
1230434,35000.01014363501
1230435,35533.32536102632
1230436,35000.01014363501
1230437,34703.8990325239
1230438,35134.57536102632
1230439,35134.57536102632
1230440,35134.57536102632
1230441,35325.545857920726
1230442,33784.49866688711
1230443,69727.51126243037
1230446,64335.5158206624
1230447,71909.19302887085
1230448,35059.859023703146
1230457,46853.37792296104
1230458,46907.933372483356
1230463,34909.364855779044
1230464,27541.616369739222
1230477,20771.430465367965
1230481,30972.61271146154
1230495,48550.93692707147
1230496,51294.00882045587
1230498,37010.950038201394
1230499,61950.3082325204
1230502,48654.67501398459
1230503,25549.562074116548
1230513,31477.45083224524
1230514,21857.979975068793
1230519,31550.11598508024
1230520,32191.36598508024
1230521,24892.559249477305
1230522,30705.718094747852
1230523,31989.798298655758
1230529,12659.626361724564
1230530,13320.588122416986
1230533,55741.48664110012
1230534,41184.133669510324
1230536,21698.481726875205
1230538,22099.094851231876
1230544,31464.68607711303
1230549,31071.454973206623
1230554,20047.539096320346
1230555,54345.361675730695
1230557,13780.811636928003
1230559,68215.08278437893
1230560,31460.4927944066
1230566,27816.998250588607
1230567,29860.483747977174
1230568,29384.063580253598
1230570,35210.71839044168
1230571,18115.695052722043
1230572,30094.857870296633
1230573,29551.883342352095
1230574,59127.62810407959
1230575,24604.27465298934
1230576,31401.046629776312
1230577,33996.809774601476
1230582,32853.48033545401
1230583,32800.867509683296
1230584,59127.62810407959
1230585,31739.67712144666
1230591,19149.828061889846
1230597,19196.023882242967
1230598,24311.60684078611
1230611,39711.44116697716
1230613,60906.57960949225
1230615,14974.911316881824
1230617,33387.13037772421
1230618,19403.06948345847
1230619,19047.43222855651
1230620,21771.502360716233
1230634,64551.28672454136
1230635,53160.543573637864
1230636,25469.683146992218
1230637,21009.30523186469
1230646,71107.73940102838
1230650,73592.9308946987
1230653,37352.70933338211
1230654,25445.840846319967
1230662,25172.04393067522
1230668,26370.419774308375
1230669,26313.0419547595
1230670,35678.77092065497
1230671,31424.752745600323
1230673,51912.663838139844
1230676,27824.259897739004
1230677,26343.453446869178
1230678,29410.11834063769
1230693,29607.159175802266
1230697,17507.359656731518
1230700,24037.738810046914
1230701,17697.073557237203
1230706,65032.01066289448
1230708,39297.93412093543
1230710,33773.712597531885
1230711,41908.01218649342
1230712,29578.17009226359
1230715,17633.630911900334
1230716,36666.81375915215
1230718,22725.452430920363
1230740,24673.95659821653
1230742,23126.678361480506
1230746,28434.945856981183
1230752,36287.790699636025
1230754,15875.683035705646
1230756,31415.255424400162
1230757,23450.69428981854
1230760,15733.45478241654
1230761,15877.340580544065
1230762,20791.766934406915
1230767,21157.4172342414
1230789,49584.319861876174
1230792,17986.851532825214
1230810,51731.157402555786
1230812,64175.11991267638
1230822,78811.41489021384
1230826,63963.74222226001
1230885,34649.53576234445
1230886,30284.57510304454
1230887,19381.515023196956
1230888,29770.826673971034
1230891,26297.69684864499
1230894,35461.725146198834
1230905,50780.67019324791
1230909,44606.10316959872
1230953,20995.929624771892
1230966,55991.890409270745
1230983,38148.75591263948
1230986,66865.17106173372
1230987,35619.748485518605
1230988,31133.90533443707
1230989,67751.5872226483
1231007,14713.766680561665
1231014,74309.17259690438
1231015,58790.69942402799
1231016,76410.69466867935
1231017,33924.1227574866
1231019,62118.21034905496
1231020,75848.11417226994
1231021,33283.494782408336
1231022,21946.93814466622
1231024,58346.41223461996
1231042,27280.74560187297
1231045,37223.436133654795
1231046,33287.14468827956
1231047,35180.670962348464
1231048,35325.545857920726
1231049,35197.45558014295
1231050,35134.57536102632
1231051,35134.57536102632
1231054,26340.99927484796
1231060,21935.51724166861
1231068,30286.23207975375
1231073,35738.56843190392
1231074,61718.44708487463
1231075,58504.49106879746
1231079,38585.29959623709
1231080,30708.433112429582
1231081,52440.963622481075
1231082,70242.68111817018
1231091,26334.459695522488
1231098,46948.01630371049
1231102,17689.113092000473
1231105,29022.462933040042
1231106,20962.412270743975
1231107,19369.812642610872
1231108,15680.54675736985
1231111,28916.511898100813
1231112,20390.8956825147
1231113,23683.680932794752
1231115,28749.942736464604
1231120,24827.696838385345
1231127,32151.306756109385
1231128,32447.87962768226
1231129,18613.20298576403
1231133,31903.155863475626
1231152,81561.84105552171
1231153,83806.49435543816
1231158,24901.528257648468
1231159,36436.23222290987
1231160,58797.21241925129
1231161,35667.521138670956
1231164,24101.659277451363
1231168,25794.341116866857
1231183,29686.321731593587
1231184,19827.825954824984
1231185,19587.543216729748
1231189,34283.92851768246
1231194,67102.25944833676
1231195,32691.808318920106
1231196,35608.70415720115
1231197,66965.86167707636
1231198,62312.04489411555
1231200,22740.824641581414
1231201,61088.95040862773
1231204,18215.78458483922
1231205,20450.367211702243
1231206,27557.10777611781
1231207,35243.38736776509
1231213,54261.56274138221
1231242,17792.671215415994
1231243,18605.57859557453
1231244,20621.68859595427
1231245,24522.661480197592
1231246,21365.750549723653
1231250,36018.83369763183
1231262,59259.11468304014
1231264,37038.06342787078
1231265,35261.47448897721
1231267,23388.977763302122
1231269,24214.50642522682
1231275,29619.43993506494
1231276,34229.884787646355
1231284,18369.627630051466
1231297,21693.17056057193
1231298,24110.50030432067
1231299,22426.828546166395
1231300,14715.978858369233
1231301,41545.71703492436
1231318,20114.129512284922
1231319,38117.21358706117
1231320,18590.760860089995
1231324,31255.651142324954
1231326,26865.983047740017
1231331,57925.375677531854
1231332,57624.91287380164
1231333,57795.74482547521
1231334,66659.59517482608
1231336,22001.305030268897
1231340,25427.09281140686
1231342,35597.637821576
1231344,54694.46937747924
1231346,20588.14323837563
1231347,19482.798650125136
1231363,22303.6188377639
1231382,21222.066408436767
1231387,20628.705348551513
1231394,30723.288662715426
1231395,35694.25137362637
1231396,54894.50845003205
1231397,53342.29688190426
1231398,58049.30913952963
1231402,37104.294309721605
1231405,17867.420029016394
1231418,27620.756573372102
1231427,24798.887399150557
1231432,34430.0076198741
1231438,25012.824049230785
1231439,14746.573404793915
1231440,20130.99633732178
1231441,24581.71758722752
1231444,22770.81623690413
1231445,17690.347101503394
1231446,66243.37346057758
1231447,31439.321652644314
1231449,15733.45478241654
1231451,61654.50246208471
1231453,28413.181602002238
1231457,69627.67366711592
4244769,22499.7558115152
4245421,17111.856509317422
4245631,22566.627331754076
4245744,19299.579548176924
4245803,52215.65563733008
4245945,55313.96335078555
4245946,47353.22854465599
4245963,42730.5663925129
4245974,38697.15832021454
4245977,54271.88941594844
4246000,54284.831928479776
4246035,35337.76002548149
4246304,46165.81249707895
4246330,44360.3389766301
4246394,50304.5445521326
4246516,55372.44775697513
4247100,63327.72211288995
4247186,55855.95275204458
4247558,27816.050340812573
4247587,25381.445325319895
4247591,28399.15060502956
4247806,19660.12999324891
4247847,25360.32090155179
4247848,24910.897214128105
4248148,21934.59163204142
4248188,19033.916354478853
4248195,19033.916354478853
4248592,27256.72751821921
4248639,43435.462834545004
4248804,49035.774522126434
4249085,44149.24344972808
4249434,20982.713176379002
4249500,23319.06285097771
4249501,24012.428519912744
4249564,25336.059665519006
4249598,25565.798805167997
4249657,27240.439938435175
4249784,27605.70168237747
4249870,29255.04917393679
4249900,29493.426366919244
4250006,27622.765231790487
4250011,30608.927474475564
4250165,29854.17815259001
4250166,28058.046644262988
4250170,30452.227794683382
4250180,28266.65304477514
4250181,28064.899162176363
4250187,28505.030237757594
4250189,28064.899162176363
4250195,30519.552356086893
4250196,30836.561731021386
4250532,30875.473980944662
4250533,27522.679387095744
4250720,30230.436914360576
4250723,33656.14123497977
4250724,30493.338922889398
4250736,29806.29555192829
4250737,30254.961729906943
4250740,33855.60552069405
4250761,32329.337453986467
4251102,28658.08031917987
4251551,38147.715170428986
4251556,33945.361708467906
4251567,37404.312627194784
4251571,33155.65989608947
4251577,37404.312627194784
4251578,33154.61822942279
4251599,33099.69324535114
4251600,38147.715170428986
4251932,15584.734238105948
4252078,30938.677553258145
4252090,30938.677553258145
4252210,30780.863004631676
4252211,34351.59741169804
4252220,39089.9527868235
4252230,30467.397791353385
4252433,37173.44529681731
4252435,37199.86575136277
4252518,33471.02036364805
4252528,20786.98153617968
4252745,33470.366669401126
4252771,33506.38513776282
4253077,74860.43756225395
4253122,34057.09837919975
4253168,75512.32164070131
4253319,27991.392258304993
4253334,27185.939914273895
4253816,25017.357255049305
4253821,24973.280262683224
4254197,33542.18705697324
4254420,29123.367224128644
4254430,29711.61978306996
4254432,29711.61978306996
4255593,43965.4134242413
4256309,46499.93115340542
4256767,33877.46453404695
4256944,34549.937432601866
4256946,34013.232837854506
4256949,34565.140888566195
4257562,38237.73401629545
4257625,27730.068849381398
4257911,25736.152215893413
4258258,34200.390548821655
4258379,35829.80046260929
4258743,58114.05202844541
4258746,55670.80141570031
4259415,54288.68329866299
4259422,54288.68329866299
4259441,55872.18440743984
4259443,54556.31786181226
4259495,42290.22401515967
4259919,30984.619654189115
4260544,59114.10485940274
4261266,36867.56129362786
4261719,39565.40805556673
4261850,30127.75202776025
4262040,32426.193933130853
4262383,39040.66049168409
4262648,61472.685988171186
4263175,61817.5311265854
4263629,29723.18864268042
4263635,36660.299650281995
4263640,40283.6959849737
4263743,20977.432367943522
4263815,15706.742603876603
4263994,28463.616021631024
4264243,30869.312162618087
4264883,17061.372809976885
4264937,56015.58191169212
4265049,39358.68947078892
4265438,68010.62944446118
4265461,60543.91093907158
4265929,53312.21183507754
4265934,55809.246684419384
4266464,29818.13652095453
4266504,30793.706166586682
4266674,57500.74993989611
4266675,56842.59841252574
4266764,39992.341647119225
4266861,55233.08191169212
4266946,22608.540232261934
4267214,33568.88042066292
4267312,33956.78962817704
4267490,35864.37624191577
4267760,41987.63473199595
4267763,43881.79340184114
4267780,42950.848101760654
4268060,49693.26279242559
4268061,56099.28083505547
4268197,38853.25057276314
4268315,29435.295858732512
4268505,59727.4700652132
4268714,12617.234072257294
4268732,24120.070403989717
4269337,50501.75790671747
4269357,61517.242778200496
4269612,29852.442698877487
4269613,30386.799341546826
4269930,46795.878856910196
4270060,24120.107167648526
4270062,23053.604078508783
4270063,22620.653741173046
4270064,21278.987699392113
4270066,21692.33244492436
4270914,33848.14719841225
4270948,33133.17759601173
4271189,22442.89059844739
4271195,19685.746796149757
4271342,27096.559584689916
4272082,32884.409827358744
4272591,30482.495583173026
4273027,54812.299094760594
4273392,65960.36688569428
4273722,52558.27373467176
4273931,29317.05933148865
4274690,33793.9324853199
4274691,34070.16345537324
4274696,33784.89950452117
4274697,33918.39019919801
